Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
    |     result = testfunction(**testargs)
    |              ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/tests/test_dashboard_pipeline.py", line 216, in test_council_verdict_revise
    |     body = self.client.get("/api/pipeline/dashboard").json()
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 482, in get
    |     return super().get(
    |            ^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1118, in get
    |     return self.request(
    |            ^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 454, in request
    |     return super().request(
    |            ^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 803, in request
    |     return self.send(request, auth=auth, follow_redirects=follow_redirects)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 985, in send
    |     response = self._send_handling_auth(
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1013, in _send_handling_auth
    |     response = self._send_handling_redirects(
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1048, in _send_handling_redirects
    |     response = self._send_single_request(request)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1081, in _send_single_request
    |     response = transport.handle_request(request)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 356, in handle_request
    |     raise exc
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 353, in handle_request
    |     portal.call(self.app, scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py", line 338, in call
    |     return cast(T_Retval, self.start_task_soon(func, *args).result())
    |                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/.local/share/uv/python/cpython-3.11.15-linux-x86_64-gnu/lib/python3.11/concurrent/futures/_base.py", line 456, in result
    |     return self.__get_result()
    |            ^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/.local/share/uv/python/cpython-3.11.15-linux-x86_64-gnu/lib/python3.11/concurrent/futures/_base.py", line 401, in __get_result
    |     raise self._exception
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py", line 263, in _call_func
    |     retval = await retval_or_awaitable
    |              ^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/applications.py", line 1163, in __call__
    |     await super().__call__(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/applications.py", line 90, in __call__
    |     await self.middleware_stack(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/errors.py", line 186, in __call__
    |     raise exc
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/errors.py", line 164, in __call__
    |     await self.app(scope, receive, _send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 714, in _dashboard_health_middleware
    |     response = await call_next(request)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 654, in _token_auth_seam
    |     return await token_auth_middleware(request, call_next)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/dashboard_auth/token_auth.py", line 81, in token_auth_middleware
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 642, in auth_middleware
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 620, in _dashboard_auth_gate
    |     return await gated_auth_middleware(request, call_next)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/dashboard_auth/middleware.py", line 152, in gated_auth_middleware
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 610, in _plugin_api_runtime_gate
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_server.py", line 568, in host_header_middleware
    |     return await call_next(request)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    |     raise app_exc from app_exc.__cause__ or app_exc.__context__
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/cors.py", line 88, in __call__
    |     await self.app(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
    |     await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    |     raise exc
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    |     await app(scope, receive, sender)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
    |     await self.app(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/routing.py", line 660, in __call__
    |     await self.middleware_stack(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 2734, in app
    |     await route.handle(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 1780, in handle
    |     await self.original_router.handle(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 2789, in handle
    |     await included_router._handle_selected(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 1800, in _handle_selected
    |     await original_route.handle(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 1279, in handle
    |     await app(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 158, in app
    |     await wrap_app_handling_exceptions(app, request)(scope, receive, send)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    |     raise exc
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    |     await app(scope, receive, sender)
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 144, in app
    |     response = await f(request)
    |                ^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 706, in app
    |     raw_response = await run_endpoint_function(
    |                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/fastapi/routing.py", line 352, in run_endpoint_function
    |     return await dependant.call(**values)
    |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |   File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/hermes_cli/web_routers/ops.py", line 944, in get_pipeline_dashboard
    |     _require_token(request)
    |     ^^^^^^^^^^^^^^
    | NameError: name '_require_token' is not defined
    +------------------------------------

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/kensei/repos/KenseiAgent-worktrees/delegate-task-fixes-865774/tests/test_dashboard_pipeline.py", line 216, in test_council_verdict_revise
    body = self.client.get("/api/pipeline/dashboard").json()
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 482, in get
    return super().get(
           ^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1118, in get
    return self.request(
           ^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 454, in request
    return super().request(
           ^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 803, in request
    return self.send(request, auth=auth, follow_redirects=follow_redirects)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 985, in send
    response = self._send_handling_auth(
               ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1013, in _send_handling_auth
    response = self._send_handling_redirects(
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1048, in _send_handling_redirects
    response = self._send_single_request(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/httpx2/_client.py", line 1081, in _send_single_request
    response = transport.handle_request(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 356, in handle_request
    raise exc
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/starlette/testclient.py", line 353, in handle_request
    portal.call(self.app, scope, receive, send)
  File "/home/kensei/repos/KenseiAgent/.venv/lib/python3.11/site-packages/anyio/from_thread.py", line 338, in call
